BF759504,110003000,99,50000000,0,0,0,50000000
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
BF759504,110003000,99,50000000,0,0,0,50000000
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
BF759504,110003000,99,50000000,0,0,0,50000000
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
BF759243,20201031,,0,0,223065.75,0,223065.75
BF759244,20201031,,0,0,311652.75,0,311652.75
BF759245,20201031,,0,0,390715.58,0,390715.58
BF759258,20201031,,0,0,96329.28,0,96329.28
BF759259,20201031,,0,0,0,55997.22,55997.22
BF759260,20201031,,0,0,156766.26,0,156766.26
BF759271,20201031,,0,0,0,4658.92,4658.92
BF759272,20201031,,0,0,0,14629.08,14629.08
BF759273,20201031,,0,0,0,20782.50,20782.50
BF759279,20201031,,0,0,0,21621.42,21621.42
BF759280,20201031,,0,0,0,19148.58,19148.58
BF759281,20201031,,0,0,0,20322.00,20322.00
BF759285,20201031,,0,0,0,53414.24,53414.24
